dataset,file_path,recording_id,duration,sample_rate,channels,original_label,mapped_context,split
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_004288.wav,sonyc_0_00_004288.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_004667.wav,sonyc_0_00_004667.wav,10.0,48000,1,"engine,alert-signal",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_007030.wav,sonyc_0_00_007030.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_007540.wav,sonyc_0_00_007540.wav,10.0,48000,1,machinery-impact,IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_009223.wav,sonyc_0_00_009223.wav,10.0,48000,1,"engine,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_010766.wav,sonyc_0_00_010766.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_011478.wav,sonyc_0_00_011478.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_017182.wav,sonyc_0_00_017182.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\00_018299.wav,sonyc_0_00_018299.wav,10.0,48000,1,unlabeled,OTHER,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_000157.wav,sonyc_3_03_000157.wav,10.0,48000,1,"engine,alert-signal,dog",IMPULSIVE,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_001711.wav,sonyc_3_03_001711.wav,10.0,48000,1,"engine,non-machinery-impact,human-voice",SPEECH,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_002350.wav,sonyc_3_03_002350.wav,10.0,48000,1,engine,DYNAMIC,validation
sonyc_ust,C:\Users\Hp\Desktop\ANC\drdo_ai_anc\data\raw\sonyc_ust\audio-18\03_002556.wav,sonyc_3_03_002556.wav,10.0,48000,1,engine,DYNAMIC,validation
